,id,교통량
1028,23476,64.96146970153808
1029,23477,-4.582194805145264
1030,23478,-0.32781450216293334
1031,23479,-13.645251274108887
1032,23480,644.8045617773438
1033,23481,349.35319865722647
1034,23482,1.248039960899353
1035,23483,-5.827833802185059
1036,23484,-2.122283888626099
1037,23485,-5.980483531951904
1038,23486,146.7445514794922
1039,23487,-7.233081340789795
1040,23488,-5.263732518005371
1041,23489,1719.6454430078124
1042,23490,-6.9148149490356445
1043,23491,1432.1503306054688
1044,23492,498.94328210449225
1045,23493,7.4186177253723145
1046,23494,0.763160373878479
1047,23495,2.7669096590423585
1048,23496,1667.6464505664064
1049,23497,710.3814489941403
1050,23498,226.3889868579102
1051,23499,1242.6530551757812
1052,23500,342.81677237792974
1053,23501,1410.6980122656253
1054,23502,1074.1646054687503
1055,23503,-19.554412841796875
1056,23504,-2.364861488342285
1057,23505,959.2670723339844
1058,23506,840.609610439453
1059,23507,589.0469689648438
1060,23508,113.40676135253906
1061,23509,495.90981380859375
1062,23510,257.61776645019523
1063,23511,-3.147816112213135
1064,23512,-4.795912887420655
1065,23513,-11.066952564086915
1066,23514,-5.143330606079101
1067,23515,874.2079016406251
1068,23516,362.92602361816404
1069,23517,-2.066663994293213
1070,23518,-26.160930633544922
1071,23519,-4.230366230010986
1072,23520,388.15765880859374
1073,23521,-4.689449501037598
1074,23522,-4.382042986145019
1075,23523,923.6904352050781
1076,23524,-2.4969583560180664
1077,23525,4.16563774093628
1078,23526,4.933549880981445
1079,23527,1474.7443611523438
1080,23528,529.3450276757812
1081,23529,1983.114407441406
1082,23530,-1.4393073118591309
1083,23531,531.828331542969
1084,23532,-3.2107162475585938
1085,23533,-3.1570191383361816
1086,23534,675.6890517675781
1087,23535,5.364594459533691
1088,23536,1178.402736953125
1089,23537,1105.4602075195312
1090,23538,-3.2694950103759766
1091,23539,738.6595025683592
1092,23540,-6.599098728027344
1093,23541,-6.030400913543701
1094,23542,81.76544829223631
1095,23543,225.46282974609375
1096,23544,402.2242010058593
1097,23545,733.5557012597656
1098,23546,1340.0150292968751
1099,23547,0.9290159904766082
1100,23548,2.8002646980285646
1101,23549,297.2056429101562
1102,23550,1598.6883660351564
1103,23551,675.5223652832033
1104,23552,1768.3785715625
1105,23553,3.523734769515991
1106,23554,-11.715614318847656
1107,23555,1053.729804609375
1108,23556,10.9736174508667
1109,23557,-1.0198588509368895
1110,23558,400.2408699658203
1111,23559,236.42924688476563
1112,23560,532.4472841796876
1113,23561,355.7815795166016
1114,23562,129.66953342407226
1115,23563,716.9674304492187
1116,23564,949.1450382031251
1117,23565,-6.916267517852783
1118,23566,-13.04201889038086
1119,23567,-9.016348301391602
1120,23568,494.7977224121093
1121,23569,-3.507946252822876
1122,23570,4.8547329518127444
1123,23571,8.976373672485352
1124,23572,1619.8560233984372
1125,23573,0.5432661175727844
1126,23574,356.12882255859375
1127,23575,3.685747756958008
1128,23576,-1.4491509199142456
1129,23577,-3.443049907684326
1130,23578,2.6255574226379395
1131,23579,1096.186142890625
1132,23580,-3.9084830284118652
1133,23581,1.260603462638855
1134,23582,-0.8062325719070434
1135,23583,679.9603921777345
1136,23584,1634.1171219531248
1137,23585,115.59004924438477
1138,23586,224.20175588867187
1139,23587,-1.043012824859619
1140,23588,1175.4996997070311
1141,23589,636.1373750488281
1142,23590,-1.7123541450500488
1143,23591,79.30589776611328
1144,23592,-3.268306255340576
1145,23593,1.712335043373108
1146,23594,-3.4008595943450928
1147,23595,750.9586397167968
1148,23596,0.8601331000328064
1149,23597,5.545907742614746
1150,23598,1.531164288520813
1151,23599,1736.0664089062502
1152,23600,976.5852195019531
1153,23601,938.5058864843752
1154,23602,2.693142890930176
1155,23603,330.94271345703123
1156,23604,3.572814464569092
1157,23605,1103.7201964843753
1158,23606,761.4856343359374
1159,23607,5.8003096008300785
1160,23608,-4.212256908416748
1161,23609,0.9245085639762879
1162,23610,125.5611537487793
1163,23611,201.50259120605477
1164,23612,93.90567183105468
1165,23613,-0.5159417390823364
1166,23614,947.0799071777346
1167,23615,379.7187972167969
1168,23616,1720.7080554687502
1169,23617,64.70977423034668
1170,23618,696.0815970410155
1171,23619,-2.753524287185669
1172,23620,1.454617377128601
1173,23621,1093.3607138085936
1174,23622,-0.23349498748779296
1175,23623,-13.709030151367188
1176,23624,1282.3741767578126
1177,23625,411.9840270996094
1178,23626,688.9337349902344
1179,23627,-2.234499454498291
1180,23628,4.886377334594727
1181,23629,4.951242305908203
1182,23630,1430.7002579101563
1183,23631,914.7980268261717
1184,23632,838.2284410253908
1185,23633,-5.166914354248047
1186,23634,-1.3817180741500854
1187,23635,1073.0091754296877
1188,23636,-4.329371929168701
1189,23637,1323.0482885742188
1190,23638,877.7999189648438
1191,23639,4.956225395202637
1192,23640,2.3073108226013184
1193,23641,-5.611132119140625
1194,23642,-1.4402217819595338
1195,23643,-1.3280210841369628
1196,23644,328.6529745703126
1197,23645,1118.06421890625
1198,23646,-13.325742133789063
1199,23647,1262.2252465820316
1200,23648,389.5886411914063
1201,23649,-6.066566467285156
1202,23650,150.52529760009764
1203,23651,685.0562035058595
1204,23652,-1.1454373165893554
1205,23653,1071.0849697265626
1206,23654,-3.4144797325134277
1207,23655,332.19765992675775
1208,23656,0.433039100151062
1209,23657,11.53745174407959
1210,23658,-0.36777906929016113
1211,23659,1633.993226640625
1212,23660,218.7923884863281
1213,23661,0.6097156755447388
1214,23662,1425.6366448437502
1215,23663,258.4911031176757
1216,23664,106.85629348876955
1217,23665,159.84945840087892
1218,23666,4.827501141662598
1219,23667,29.271929927368163
1220,23668,1907.5669081445312
1221,23669,-2.54183444770813
1222,23670,1051.5842592187498
1223,23671,-0.3964934012794495
1224,23672,-2.918241024017334
1225,23673,1186.8607231054687
1226,23674,1722.0498002734378
1227,23675,62.72508863464355
1228,23676,32.76834651916504
1229,23677,3.1961303577423097
1230,23678,1375.3637021484374
1231,23679,32.52627255676269
1232,23680,-1.588582992553711
1233,23681,107.38734668090822
1234,23682,923.9225009375002
1235,23683,329.55388171874995
1236,23684,519.2412668164063
1237,23685,720.472278203125
1238,23686,-0.19161250385284423
1239,23687,343.4972202392577
1240,23688,-1.5411845335006713
1241,23689,84.44725904296874
1242,23690,1248.9640913085937
1243,23691,1644.711280546875
1244,23692,-3.770049810409546
1245,23693,362.69504883300795
1246,23694,-2.3380634240722658
1247,23695,1969.1751606640628
1248,23696,125.68206754272464
1249,23697,857.3477988671877
1250,23698,-0.6207148582077027
1251,23699,-5.830387359924316
1252,23700,236.10382841308592
1253,23701,0.7020788074874877
1254,23702,1195.6620532226561
1255,23703,540.9108952636719
1256,23704,-11.165570259094238
1257,23705,480.20076078369135
1258,23706,1.7555843591690063
1259,23707,126.96905244628907
1260,23708,1730.5976757226563
1261,23709,1275.7646318359373
1262,23710,9.264106973266601
1263,23711,-1.5686430931091309
1264,23712,14.836553573608398
1265,23713,-3.9025440216064453
1266,23714,1187.7764619140626
1267,23715,-1.8919451483535767
1268,23716,1766.4043355273434
1269,23717,13.243026233520508
1270,23718,1023.2235124218748
1271,23719,-4.3330230712890625
1272,23720,-3.6876909732818604
1273,23721,-5.997687339782715
1274,23722,-0.10223914634227753
1275,23723,-4.294242172241211
1276,23724,-8.21397254272461
1277,23725,8.17376765686035
1278,23726,-1.7503511824035645
1279,23727,235.75695629150397
1280,23728,332.4778942382812
1281,23729,-0.7121671450805664
1282,23730,-5.196642704620361
1283,23731,1183.8964469921875
1284,23732,236.3368175488281
1285,23733,782.8860161718749
1286,23734,1052.351618652344
1287,23735,-1.2394806146621704
1288,23736,-10.459037780761719
1289,23737,130.8052979321289
1290,23738,19.057727813720703
1291,23739,-0.6515875352859497
1292,23740,-1.7715450525283813
1293,23741,132.4048247045899
1294,23742,675.5786540820311
1295,23743,-0.24048729886054993
1296,23744,-8.953993797302246
1297,23745,653.327721972656
1298,23746,1160.2210351953127
1299,23747,0.38631466338157655
1300,23748,-2.476760441207886
1301,23749,370.3322062060547
1302,23750,-3.6355827667236316
1303,23751,-4.282291301879883
1304,23752,-8.756521224975586
1305,23753,-6.92727942779541
1306,23754,1232.9298681640626
1307,23755,-11.03105339263916
1308,23756,884.4165989941407
1309,23757,112.43422202026366
1310,23758,580.2609224316406
1311,23759,1429.6850254687506
1312,23760,751.5849276855467
1313,23761,4.181228160858154
1314,23762,5.92013330871582
1315,23763,2.1102386504364015
1316,23764,1439.8003041992188
1317,23765,1763.3650115039063
1318,23766,12.257689476013184
1319,23767,554.7679355468749
1320,23768,74.29877105224611
1321,23769,1054.350977578125
1322,23770,4.1568656346130375
1323,23771,691.2756099121093
1324,23772,21.364873104248048
1325,23773,4.951461635131836
1326,23774,0.7458632065963745
1327,23775,27.53786731689453
1328,23776,7.616427421569824
1329,23777,18.383853912353516
1330,23778,1983.6039271484383
1331,23779,122.20399901977538
1332,23780,69.56498681884764
1333,23781,4.285176753997803
1334,23782,3.9322678718566895
1335,23783,9.2186918258667
1336,23784,11.4247407913208
1337,23785,-0.7372499082565308
1338,23786,7.564587456512451
1339,23787,1486.3170716796878
1340,23788,2.7139006519317626
1341,23789,8.494504928588867
1342,23790,1700.063237246094
1343,23791,7.174919128417969
1344,23792,1481.5558196289062
1345,23793,898.6170906542968
1346,23794,2027.102229433594
1347,23795,24.109535217285156
1348,23796,1066.6265722265625
1349,23797,682.692915859375
1350,23798,9.32298523071289
1351,23799,3.1930081844329834
1352,23800,757.610940517578
1353,23801,1430.8910922851562
1354,23802,524.8005092773437
1355,23803,333.1201047460938
1356,23804,0.6958823204040527
1357,23805,839.9139159082033
1358,23806,25.36787223815918
1359,23807,15.123308181762695
1360,23808,131.987532890625
1361,23809,379.5694810156251
1362,23810,25.809116065826426
1363,23811,3.452948634490967
1364,23812,1106.6283991210937
1365,23813,764.4458412988281
1366,23814,327.6828049853515
1367,23815,0.11761558055877686
1368,23816,13.117838210449218
1369,23817,751.4846172753905
1370,23818,0.6204734046554565
1371,23819,1055.8988611914062
1372,23820,357.5513839453125
1373,23821,16.783899307250977
1374,23822,-7.10366467590332
1375,23823,-0.24660072324752808
1376,23824,9.215922355651855
1377,23825,1322.2250815429688
1378,23826,2.147247552871704
1379,23827,379.1088777734374
1380,23828,-1.1262933921813965
1381,23829,3.494281530380249
1382,23830,5.345061779022217
1383,23831,13.97168633972168
1384,23832,12.639586903381348
1385,23833,668.8409803027344
1386,23834,707.1443367871095
1387,23835,1392.3519179687496
1388,23836,0.23446982572555541
1389,23837,8.397197793579101
1390,23838,-1.5656730154037475
1391,23839,233.68666170166026
1392,23840,133.85537778808595
1393,23841,8.917875289916992
1394,23842,2.2076888788604734
1395,23843,775.0853032226563
1396,23844,502.98320361328143
1397,23845,1589.6227464843755
1398,23846,6.004068374633789
1399,23847,4.469550132751465
1400,23848,12.310205459594727
1401,23849,78.24455607299804
1402,23850,230.54717626708984
1403,23851,5.874264985198975
1404,23852,130.5004568603515
1405,23853,185.5521810717774
1406,23854,375.0527463085938
1407,23855,18.705076217651367
1408,23856,1104.2697407226563
1409,23857,1747.1373902929686
1410,23858,7.541836000823975
1411,23859,129.0235851928711
1412,23860,1667.8359474804686
1413,23861,392.79588050292966
1414,23862,11.10943603515625
1415,23863,1437.8314746093747
1416,23864,538.5459384765625
1417,23865,83.79127031616213
1418,23866,12.494534492492676
1419,23867,762.076127392578
1420,23868,1131.279248359375
1421,23869,944.774392089844
1422,23870,5.959758883209228
1423,23871,198.3833244140625
1424,23872,10.529784970703124
1425,23873,941.4715203417967
1426,23874,1123.6238280078123
1427,23875,8.819879531860352
1428,23876,8.97210806640625
1429,23877,-3.6680121421813965
1430,23878,7.872925758361816
1431,23879,5.523268777923584
1432,23880,1.395067586402893
1433,23881,339.0883438330078
1434,23882,1685.716245097656
1435,23883,0.12221735715866089
1436,23884,239.56602919433595
1437,23885,2.301375153656006
1438,23886,6.157724265136719
1439,23887,2059.1233356640632
1440,23888,11.151823043823242
1441,23889,1529.4801797265627
1442,23890,2.5466253757476807
1443,23891,1044.46963375
1444,23892,8.818427085876465
1445,23893,408.8033024072265
1446,23894,4.10392951965332
1447,23895,6.246605396270752
1448,23896,10.715378761291504
1449,23897,73.5810558007812
1450,23898,146.85803625244142
1451,23899,4.144929109191895
1452,23900,747.5410565527343
1453,23901,3.064692974090576
1454,23902,721.5798793164063
1455,23903,1530.7058302539065
1456,23904,79.0573492272949
1457,23905,1102.6088041992189
1458,23906,5.480834484100342
1459,23907,2.7575786421203614
1460,23908,1396.379804296875
1461,23909,7.873848915100098
1462,23910,1.0146874660110474
1463,23911,1.4403456354141235
1464,23912,670.0841701953123
1465,23913,922.256219423828
1466,23914,5.935900206604004
1467,23915,2.537082802810669
1468,23916,0.6777670939254761
1469,23917,337.25120665527345
1470,23918,6.595863342285156
1471,23919,-2.986478805541992
1472,23920,3.243153620071411
1473,23921,1.2381550857543946
1474,23922,374.2639846435547
1475,23923,1683.3197420507815
1476,23924,3.894184185028076
1477,23925,4.399087501525879
1478,23926,10.269129753112793
1479,23927,-6.8176398277282715
1480,23928,2.52064419670105
1481,23929,174.21599747558594
1482,23930,592.355578857422
1483,23931,6.178121911010742
1484,23932,5.045953750610352
1485,23933,351.2970698291017
1486,23934,11.264128684997559
1487,23935,1201.8321038671875
1488,23936,381.85230811035166
1489,23937,4.018512909240723
1490,23938,9.620989799499512
1491,23939,392.7667269042969
1492,23940,1454.0958500976562
1493,23941,217.04062776367186
1494,23942,125.62294934936521
1495,23943,-4.549856324615479
1496,23944,1860.6539470898438
1497,23945,0.9806181093978882
1498,23946,648.1404846191406
1499,23947,15.113722801208496
1500,23948,2.673535108566284
1501,23949,13.875344635009766
1502,23950,12.463292355957032
1503,23951,780.8971774316408
1504,23952,7.7767068904113765
1505,23953,2.3675067721557617
1506,23954,3.9121102603912354
1507,23955,854.911567128906
1508,23956,-1.5998100329208373
1509,23957,373.10051861328134
1510,23958,3.770751714706421
1511,23959,1956.6129703125
1512,23960,4.7243412219238285
1513,23961,2.983121156692505
1514,23962,1.5345927476882935
1515,23963,-8.106040903320313
1516,23964,2.7293710708618164
1517,23965,7.921511527252197
1518,23966,14.746185302734375
1519,23967,3.88245458694458
1520,23968,323.76360412597654
1521,23969,9.875632286071777
1522,23970,8.059960975646973
1523,23971,85.50454528686522
1524,23972,1116.399881542969
1525,23973,687.1278059082033
1526,23974,26.926158808898933
1527,23975,1.4817333187675477
1528,23976,-6.285934925079346
1529,23977,5.672489166259766
1530,23978,0.7434063320159912
1531,23979,69.429876640625
1532,23980,784.7183522753905
1533,23981,1167.0616435546872
1534,23982,1127.0678508007813
1535,23983,5.58786796798706
1536,23984,1374.0402437109374
1537,23985,361.7965255175782
1538,23986,660.8803777343751
1539,23987,2.505162046432495
1540,23988,-1.7958373950195312
1541,23989,378.87889237304694
1542,23990,82.84650807250976
1543,23991,339.6774555615235
1544,23992,2.683961941833496
1545,23993,-2.149423433303833
1546,23994,679.4565876074219
1547,23995,28.553653717041016
1548,23996,0.9694896138000488
1549,23997,6.9343414306640625
1550,23998,11.433311462402344
1551,23999,2.5260350914764405
1552,24000,1601.6915991601568
